LO,NLO,NLO_PLUS_NLL,K_LO,K_NLO,K_NLO_PLUS_NLL,NLO_PLUS_NLL_OVER_NLO,VNLO,P_PLUS_K,RNLOG,RNLOQ,VNLO_PLUS_P_PLUS_K,RNLO,RNLO_PLUS_VNLO_PLUS_P_PLUS_K,order,energy,energyhalf,particle1,particle2,slha,pdf_lo,pdfset_lo,pdf_nlo,pdfset_nlo,pdf_lo_id,pdf_nlo_id,mu_f,mu_r,precision,max_iters,invariant_mass,pt,result,id,model_path,mu,mass_1000011,code
(8.452+/-0.009)e-06,(9.957+/-0.009)e-06,0.0+/-0,1.0+/-0,1.1781+/-0.0017,0.0+/-0,0.0+/-0,(3.711+/-0.023)e-07,(1.1007+/-0.0027)e-06,(-1.759+/-0.017)e-08,(5.140+/-0.009)e-08,(1.4717+/-0.0035)e-06,(3.381+/-0.020)e-08,(1.5055+/-0.0035)e-06,1,13000,6500.0,1000011,-1000011,slha.in_mass_1000011_1000.0,PDF4LHC21_mc,0,PDF4LHC21_mc,0,93000,93000,1.0,1.0,0.01,50,auto,auto,total,0,/opt/MG5_aMC_v2_7_0/models/MSSMatNLO_UFO,1000.0,1000.0,RS
(5.437+/-0.006)e-06,(6.437+/-0.006)e-06,0.0+/-0,1.0+/-0,1.1840+/-0.0017,0.0+/-0,0.0+/-0,(2.422+/-0.015)e-07,(7.368+/-0.017)e-07,(-1.006+/-0.018)e-08,(3.121+/-0.006)e-08,(9.791+/-0.023)e-07,(2.115+/-0.019)e-08,(1.0002+/-0.0023)e-06,1,13000,6500.0,1000011,-1000011,slha.in_mass_1000011_1066.6666666666667,PDF4LHC21_mc,0,PDF4LHC21_mc,0,93000,93000,1.0,1.0,0.01,50,auto,auto,total,0,/opt/MG5_aMC_v2_7_0/models/MSSMatNLO_UFO,1066.6666666666667,1066.6666666666667,RS
(3.530+/-0.004)e-06,(4.200+/-0.004)e-06,0.0+/-0,1.0+/-0,1.1900+/-0.0017,0.0+/-0,0.0+/-0,(1.595+/-0.010)e-07,(4.979+/-0.012)e-07,(-6.10+/-0.12)e-09,(1.9229+/-0.0034)e-08,(6.574+/-0.015)e-07,(1.313+/-0.012)e-08,(6.705+/-0.015)e-07,1,13000,6500.0,1000011,-1000011,slha.in_mass_1000011_1133.3333333333333,PDF4LHC21_mc,0,PDF4LHC21_mc,0,93000,93000,1.0,1.0,0.01,50,auto,auto,total,0,/opt/MG5_aMC_v2_7_0/models/MSSMatNLO_UFO,1133.3333333333333,1133.3333333333333,RS
(2.3095+/-0.0025)e-06,(2.7625+/-0.0027)e-06,0.0+/-0,1.0+/-0,1.1962+/-0.0017,0.0+/-0,0.0+/-0,(1.056+/-0.007)e-07,(3.391+/-0.008)e-07,(-3.64+/-0.08)e-09,(1.1998+/-0.0021)e-08,(4.447+/-0.010)e-07,(8.36+/-0.08)e-09,(4.530+/-0.010)e-07,1,13000,6500.0,1000011,-1000011,slha.in_mass_1000011_1200.0,PDF4LHC21_mc,0,PDF4LHC21_mc,0,93000,93000,1.0,1.0,0.01,50,auto,auto,total,0,/opt/MG5_aMC_v2_7_0/models/MSSMatNLO_UFO,1200.0,1200.0,RS
(1.5203+/-0.0016)e-06,(1.8281+/-0.0018)e-06,0.0+/-0,1.0+/-0,1.2025+/-0.0017,0.0+/-0,0.0+/-0,(7.02+/-0.05)e-08,(2.323+/-0.005)e-07,(-2.190+/-0.030)e-09,(7.569+/-0.013)e-09,(3.025+/-0.007)e-07,(5.379+/-0.033)e-09,(3.079+/-0.007)e-07,1,13000,6500.0,1000011,-1000011,slha.in_mass_1000011_1266.6666666666667,PDF4LHC21_mc,0,PDF4LHC21_mc,0,93000,93000,1.0,1.0,0.01,50,auto,auto,total,0,/opt/MG5_aMC_v2_7_0/models/MSSMatNLO_UFO,1266.6666666666667,1266.6666666666667,RS
(1.0054+/-0.0011)e-06,(1.2156+/-0.0012)e-06,0.0+/-0,1.00000000000000000000+/-0.00000000000000000013,1.2090+/-0.0018,0.0+/-0,0.0+/-0,(4.672+/-0.031)e-08,(1.5996+/-0.0035)e-07,(-1.330+/-0.021)e-09,(4.823+/-0.008)e-09,(2.067+/-0.005)e-07,(3.492+/-0.023)e-09,(2.102+/-0.005)e-07,1,13000,6500.0,1000011,-1000011,slha.in_mass_1000011_1333.3333333333335,PDF4LHC21_mc,0,PDF4LHC21_mc,0,93000,93000,1.0,1.0,0.01,50,auto,auto,total,0,/opt/MG5_aMC_v2_7_0/models/MSSMatNLO_UFO,1333.3333333333335,1333.3333333333335,RS
(6.672+/-0.008)e-07,(8.111+/-0.008)e-07,0.0+/-0,1.0+/-0,1.2158+/-0.0019,0.0+/-0,0.0+/-0,(3.109+/-0.021)e-08,(1.1057+/-0.0023)e-07,(-7.84+/-0.16)e-10,(3.099+/-0.005)e-09,(1.4166+/-0.0032)e-07,(2.315+/-0.017)e-09,(1.4397+/-0.0032)e-07,1,13000,6500.0,1000011,-1000011,slha.in_mass_1000011_1400.0,PDF4LHC21_mc,0,PDF4LHC21_mc,0,93000,93000,1.0,1.0,0.01,50,auto,auto,total,0,/opt/MG5_aMC_v2_7_0/models/MSSMatNLO_UFO,1400.0,1400.0,RS
(4.436+/-0.005)e-07,(5.424+/-0.006)e-07,0.0+/-0,1.00000000000000000000+/-0.00000000000000000025,1.2228+/-0.0019,0.0+/-0,0.0+/-0,(2.066+/-0.015)e-08,(7.663+/-0.016)e-08,(-4.69+/-0.11)e-10,(2.0056+/-0.0033)e-09,(9.729+/-0.022)e-08,(1.536+/-0.011)e-09,(9.883+/-0.022)e-08,1,13000,6500.0,1000011,-1000011,slha.in_mass_1000011_1466.6666666666667,PDF4LHC21_mc,0,PDF4LHC21_mc,0,93000,93000,1.0,1.0,0.01,50,auto,auto,total,0,/opt/MG5_aMC_v2_7_0/models/MSSMatNLO_UFO,1466.6666666666667,1466.6666666666667,RS
(2.951+/-0.004)e-07,(3.631+/-0.004)e-07,0.0+/-0,1.0+/-0,1.2302+/-0.0021,0.0+/-0,0.0+/-0,(1.372+/-0.010)e-08,(5.319+/-0.011)e-08,(-2.76+/-0.07)e-10,(1.3066+/-0.0022)e-09,(6.692+/-0.015)e-08,(1.031+/-0.008)e-09,(6.795+/-0.015)e-08,1,13000,6500.0,1000011,-1000011,slha.in_mass_1000011_1533.3333333333335,PDF4LHC21_mc,0,PDF4LHC21_mc,0,93000,93000,1.0,1.0,0.01,50,auto,auto,total,0,/opt/MG5_aMC_v2_7_0/models/MSSMatNLO_UFO,1533.3333333333335,1533.3333333333335,RS
(1.9603+/-0.0025)e-07,(2.4276+/-0.0027)e-07,0.0+/-0,1.00000000000000000000+/-0.00000000000000000023,1.2384+/-0.0021,0.0+/-0,0.0+/-0,(9.09+/-0.07)e-09,(3.695+/-0.008)e-08,(-1.638+/-0.029)e-10,(8.560+/-0.014)e-10,(4.604+/-0.011)e-08,(6.922+/-0.032)e-10,(4.673+/-0.011)e-08,1,13000,6500.0,1000011,-1000011,slha.in_mass_1000011_1600.0,PDF4LHC21_mc,0,PDF4LHC21_mc,0,93000,93000,1.0,1.0,0.01,50,auto,auto,total,0,/opt/MG5_aMC_v2_7_0/models/MSSMatNLO_UFO,1600.0,1600.0,RS
